program_id,compound_id,modality,target_family,target_id,indication_area,novelty_score,assay_panel_version,mw,logp,tpsa,hbd,hba,rot_bonds,solubility_mg_ml,caco2_perm,microsomal_clint,ppb_frac,ic50_target_nM,ic50_offtarget1_nM,ic50_offtarget2_nM,selectivity_index,cellular_ec50_nM,cytotox_cc50_uM,herg_ic50_uM,ames_positive,dili_risk_score,noael_mg_kg,tox_findings_count,mouse_oral_f,half_life_h,auc_mg_h_L,efficacy_effect_size,pd_marker_shift,synthesis_steps,route_yield_frac,stability_days_25C,formulation_risk_score,scaleup_risk_score,biomarker_strategy,expected_responder_frac,predicted_phase2_effect,trial_feasibility_score,assay_quality_score,program_priority,data_missingness_frac,phase2_readout_leak,furthest_stage,failure_reason,time_to_decision_months,success_label
ONC-009,CONC009-177,small_molecule,nuclear_receptor,T8081,oncology,0.453,v2.0,378.0,1.87,29.7,2,6,6,0.6042,7.185,5.383,0.301,2.1781,14.578,17.04,6.69,2.511,7.473,6.247,0,0.163,13.31,3,0.673,2.949,6.472,0.819,0.969,6,0.892,45.14,0.599,0.269,none,0.285,0.842,0.741,0.971,0.714,0.046,,lead_opt,cmc,20.1,0
ONC-009,CONC009-196,biologic,nuclear_receptor,T8081,oncology,0.818,v2.0,477.3,4.34,61.3,2,6,11,0.3929,5.108,6.166,0.561,1.3187,16.772,8.076,6.12,2.676,16.263,4.718,0,0.375,48.85,0,0.288,3.539,2.249,1.141,0.951,12,0.746,32.78,1.0,0.596,enrichment,0.252,1.377,0.604,0.308,0.714,0.227,,hit_to_lead,cmc,8.7,0
ONC-009,CONC009-218,small_molecule,nuclear_receptor,T8081,oncology,0.24,v2.0,456.2,3.25,90.2,0,5,10,0.6382,10.115,3.764,0.564,2.9599,22.415,44.472,7.57,7.882,11.565,5.611,0,0.376,29.08,3,0.336,3.291,2.302,0.822,0.935,11,0.425,27.36,0.734,0.698,none,0.338,0.756,0.675,0.815,0.714,0.098,,lead_opt,cmc,22.8,0
ONC-009,CONC009-242,biologic,nuclear_receptor,T8081,oncology,0.461,v2.0,443.6,3.48,93.5,1,6,4,0.4796,6.45,10.094,0.527,9.5124,80.251,30.237,3.18,32.246,13.204,2.464,0,0.428,35.26,3,0.22,3.974,2.215,0.91,0.858,8,0.168,36.62,0.899,0.612,enrichment,0.232,1.066,0.389,0.834,0.714,0.053,,phase1,cmc,57.8,0
ONC-009,CONC009-327,small_molecule,nuclear_receptor,T8081,oncology,0.507,v2.0,513.4,2.2,95.0,3,7,1,0.4944,6.504,3.741,0.381,28.1963,606.482,216.486,7.68,44.45,43.661,12.007,0,0.196,28.2,0,0.591,5.51,4.742,0.652,0.662,9,0.778,45.76,0.759,0.607,enrichment,0.226,0.924,0.58,0.907,0.714,0.041,,hit_to_lead,cmc,8.1,0
ONC-009,CONC009-361,small_molecule,nuclear_receptor,T8081,oncology,0.809,v2.0,455.5,2.47,87.5,0,4,5,1.4381,6.071,6.089,0.235,117.056,723.71,1055.004,6.18,307.782,17.988,16.325,0,0.259,13.32,0,0.484,7.087,2.918,0.456,0.547,9,0.452,51.55,0.6,0.578,stratified,0.372,0.553,0.651,0.659,0.714,0.093,,hit_to_lead,cmc,8.6,0
ONC-009,CONC009-366,small_molecule,nuclear_receptor,T8081,oncology,0.46,v2.0,548.8,2.12,74.8,0,12,7,0.3914,5.968,6.271,0.836,0.8314,10.075,2.271,2.73,0.965,17.123,7.855,0,0.184,51.57,1,0.514,3.679,3.14,1.003,0.888,8,0.78,21.22,0.825,0.232,stratified,0.542,1.084,0.572,0.573,0.714,0.155,0.913,phase3,cmc,83.8,1
ONC-009,CONC009-376,small_molecule,nuclear_receptor,T8081,oncology,0.758,v2.0,442.3,1.46,64.8,0,1,8,0.9018,5.308,6.243,0.492,6.1937,64.634,24.424,3.94,14.23,22.06,4.055,0,0.25,61.83,4,0.666,5.807,9.771,0.787,0.862,6,0.647,40.29,0.46,0.454,none,0.091,0.804,0.809,0.445,0.714,0.235,,phase1,cmc,59.9,0
ONC-009,CONC009-454,small_molecule,nuclear_receptor,T8081,oncology,0.601,v2.0,394.9,2.45,54.7,1,8,7,0.6508,7.043,16.082,0.662,1.2478,11.782,16.863,9.44,3.46,19.341,5.77,0,0.342,50.11,1,0.485,4.364,1.387,1.214,0.861,10,0.656,82.91,0.588,0.513,none,0.439,1.074,0.711,0.181,0.714,0.265,,preclinical,cmc,31.9,0
ONC-009,CONC009-531,biologic,nuclear_receptor,T8081,oncology,0.782,v2.0,291.0,4.49,103.9,0,13,9,0.5704,7.593,25.596,0.422,12.9776,91.058,111.351,7.02,27.364,7.994,3.46,0,0.429,57.23,3,0.103,2.428,0.451,0.745,0.833,10,0.811,19.7,0.75,0.302,none,0.225,0.588,0.778,0.688,0.714,0.13,,hit_to_lead,cmc,8.0,0
ONC-009,CONC009-570,small_molecule,nuclear_receptor,T8081,oncology,0.47,v2.0,285.8,0.92,84.4,0,9,4,0.7277,6.379,13.009,0.27,17.4278,139.584,137.346,7.88,46.442,17.217,11.892,1,0.232,47.59,2,0.325,8.532,3.444,0.623,0.699,6,0.507,29.25,0.613,0.471,enrichment,0.7,0.859,0.59,0.452,0.714,0.174,,hit_to_lead,cmc,8.6,0
ONC-009,CONC009-592,small_molecule,nuclear_receptor,T8081,oncology,0.251,v2.0,445.3,3.05,99.3,2,10,5,1.0416,6.771,6.378,0.507,18.9565,190.662,124.6,6.57,25.098,10.249,9.486,0,0.207,23.11,5,0.387,1.639,1.351,0.581,0.686,5,0.554,513.26,0.636,0.451,enrichment,0.42,0.737,0.618,0.707,0.714,0.17,,preclinical,cmc,32.8,0
ONC-009,CONC009-654,small_molecule,nuclear_receptor,T8081,oncology,0.756,v2.0,366.3,2.5,107.7,0,7,6,0.7415,5.248,8.369,0.424,2.4651,17.658,13.877,5.63,5.856,16.929,12.28,0,0.353,22.99,1,0.325,3.365,5.491,1.159,0.868,4,0.725,55.17,0.448,0.126,none,0.266,1.083,0.855,0.46,0.714,0.178,,preclinical,cmc,31.9,0
ONC-009,CONC009-655,small_molecule,nuclear_receptor,T8081,oncology,0.871,v2.0,428.3,1.68,63.1,1,6,4,0.4005,5.934,8.863,0.598,0.5327,2.474,7.08,4.64,0.864,21.431,11.621,0,0.262,83.69,0,0.586,4.436,3.525,1.023,0.89,6,0.394,72.82,0.718,0.42,stratified,0.246,1.12,0.656,0.63,0.714,0.183,,phase1,cmc,56.2,0
ONC-009,CONC009-708,small_molecule,nuclear_receptor,T8081,oncology,0.5,v2.0,586.1,2.33,55.6,1,5,7,0.2805,9.244,7.58,0.801,0.5695,2.298,19.873,4.04,1.118,6.12,9.584,0,0.343,52.65,1,0.573,1.99,2.754,1.0,0.888,9,0.44,35.82,1.0,0.491,stratified,0.198,1.059,0.54,0.29,0.714,0.256,,phase1,cmc,58.0,0
ONC-009,CONC009-745,small_molecule,nuclear_receptor,T8081,oncology,0.61,v2.0,344.3,0.66,81.5,2,4,8,0.4244,3.131,5.28,0.958,9.3609,120.495,79.267,8.47,32.796,9.759,14.537,0,0.129,34.87,2,0.746,5.25,8.17,0.8,0.923,5,0.776,52.07,0.609,0.172,stratified,0.448,1.003,0.623,0.646,0.714,0.154,,hit_to_lead,cmc,9.0,0
ONC-009,CONC009-804,small_molecule,nuclear_receptor,T8081,oncology,0.463,v2.0,282.5,3.25,58.9,1,6,11,0.8741,5.192,5.067,0.56,0.1462,1.571,1.351,9.24,0.331,18.913,6.665,0,0.377,14.09,2,0.389,9.966,11.599,0.591,0.943,7,0.57,81.08,0.604,0.382,none,0.333,0.656,0.748,0.658,0.714,0.099,,hit_to_lead,cmc,7.1,0
ONC-009,CONC009-906,small_molecule,nuclear_receptor,T8081,oncology,0.792,v2.0,430.7,3.2,40.9,0,2,4,0.8741,7.439,6.518,0.809,424.5312,3351.869,5069.801,7.9,494.539,12.43,4.764,0,0.375,43.39,2,0.613,2.098,0.751,0.679,0.388,4,0.894,18.87,0.745,0.077,stratified,0.265,0.675,0.688,0.202,0.714,0.209,,lead_opt,cmc,20.6,0
ONC-009,CONC009-942,small_molecule,nuclear_receptor,T8081,oncology,0.285,v2.0,472.5,3.12,73.6,4,5,7,0.442,5.473,6.514,0.738,13.0153,136.229,38.784,2.98,21.032,21.003,12.819,0,0.206,77.87,3,0.301,6.393,2.73,0.897,0.855,4,0.559,38.92,0.911,0.331,stratified,0.256,0.969,0.669,0.98,0.714,0.063,,phase1,cmc,52.6,0
ONC-018,CONC018-025,small_molecule,protease,T1930,respiratory,0.761,v2.1,400.6,2.02,58.5,1,8,4,0.5356,8.993,3.749,0.742,1.558,9.308,9.329,5.97,4.0,14.673,23.49,0,0.202,31.95,2,0.523,6.526,10.661,0.946,0.964,8,0.765,37.53,0.74,0.402,none,0.284,0.967,0.671,0.973,0.297,0.104,0.921,phase2,cmc,86.6,0
ONC-018,CONC018-028,biologic,protease,T1930,respiratory,0.183,v2.1,346.6,0.87,27.4,1,4,6,2.0343,6.856,15.637,0.134,13.1573,99.048,66.747,5.07,26.117,5.046,11.378,0,0.187,22.68,0,0.791,2.509,1.52,0.815,0.603,8,0.57,40.95,0.23,0.578,enrichment,0.422,1.007,0.454,0.749,0.297,0.128,,phase1,cmc,66.3,0
ONC-018,CONC018-040,biologic,protease,T1930,respiratory,0.229,v2.1,462.9,2.19,58.2,2,3,8,0.6905,4.942,5.9,0.913,2.5073,16.92,19.922,6.75,3.111,9.837,13.79,0,0.114,24.84,2,0.697,3.054,1.423,0.824,0.715,6,0.422,21.51,0.69,0.45,stratified,0.037,0.907,0.655,0.214,0.297,0.298,,phase1,cmc,62.9,0
ONC-018,CONC018-045,small_molecule,protease,T1930,respiratory,0.236,v2.1,428.4,2.11,47.3,0,4,7,0.6724,5.543,11.035,0.846,1.2475,12.814,3.728,2.99,3.702,10.325,10.997,0,0.178,17.75,0,0.557,5.272,3.611,0.934,0.926,8,0.631,18.81,0.78,0.418,stratified,0.305,1.029,0.498,0.625,0.297,0.145,,phase1,cmc,61.2,0
ONC-018,CONC018-154,small_molecule,protease,T1930,respiratory,0.643,v2.1,394.5,4.88,72.6,0,5,2,0.1942,8.911,7.821,0.844,33.9781,333.159,115.345,3.39,78.146,40.431,3.368,0,0.309,86.04,2,0.224,10.867,5.966,0.736,0.687,10,0.309,31.72,1.0,0.623,stratified,0.155,0.843,0.498,0.718,0.297,0.114,,preclinical,cmc,38.6,0
ONC-018,CONC018-235,biologic,protease,T1930,respiratory,0.529,v2.1,625.1,2.25,101.7,2,7,5,1.2809,8.093,5.302,0.5,2.0618,24.069,31.774,11.67,3.692,19.756,7.646,0,0.294,46.47,4,0.486,5.468,10.379,0.699,0.945,8,0.294,27.28,0.27,0.641,stratified,0.249,0.899,0.575,0.782,0.297,0.186,,phase1,cmc,60.9,0
ONC-018,CONC018-279,small_molecule,protease,T1930,respiratory,0.288,v2.1,393.0,1.84,146.7,0,1,2,1.0025,8.394,12.257,0.521,5.2439,37.577,31.945,6.09,6.252,6.208,14.559,0,0.191,45.86,3,0.308,5.144,5.754,0.605,0.849,6,0.476,54.94,0.557,0.206,none,0.187,0.646,0.702,0.663,0.297,0.179,0.609,phase2,cmc,84.1,0
ONC-018,CONC018-292,small_molecule,protease,T1930,respiratory,0.217,v2.1,344.2,2.09,52.3,1,4,9,0.8665,10.265,10.434,0.302,32.1475,309.126,326.158,9.62,51.935,12.674,5.894,0,0.41,77.84,2,0.482,4.836,3.477,0.617,0.846,6,0.579,25.9,0.413,0.334,none,0.592,0.607,0.641,0.568,0.297,0.143,,preclinical,cmc,37.4,0
ONC-018,CONC018-313,biologic,protease,T1930,respiratory,0.424,v2.1,294.3,3.04,86.9,1,4,4,0.5297,8.731,7.893,0.995,27.1781,214.297,293.234,7.88,93.518,6.563,6.249,0,0.305,32.49,2,0.413,3.035,1.213,0.575,0.64,9,0.623,32.9,0.859,0.455,none,0.422,0.524,0.745,0.553,0.297,0.198,,preclinical,cmc,37.8,0
ONC-018,CONC018-328,biologic,protease,T1930,respiratory,0.605,v2.1,378.3,3.89,41.8,0,9,11,0.6885,6.467,8.179,0.923,16.6479,102.269,127.578,6.14,29.408,9.46,14.391,0,0.27,39.41,3,0.27,2.019,0.605,0.609,0.717,5,0.337,29.15,0.796,0.572,enrichment,0.096,0.691,0.34,0.218,0.297,0.213,,lead_opt,cmc,24.2,0
ONC-018,CONC018-362,small_molecule,protease,T1930,respiratory,0.745,v2.1,489.3,2.07,107.0,1,4,7,1.3367,6.36,12.417,0.804,9.9701,87.812,98.666,8.81,18.464,13.192,19.242,0,0.248,47.5,1,0.429,5.942,5.923,0.917,0.69,10,0.751,33.35,0.462,0.492,enrichment,0.129,1.24,0.331,0.75,0.297,0.078,0.789,phase2,cmc,86.8,0
ONC-018,CONC018-394,biologic,protease,T1930,respiratory,0.641,v2.1,396.6,1.05,82.3,0,8,6,1.2903,10.074,8.393,0.944,4.6673,69.091,88.434,14.8,5.667,7.534,15.468,1,0.321,36.5,3,0.624,4.184,5.796,0.629,0.856,2,0.348,71.96,0.373,0.325,enrichment,0.222,0.915,0.419,0.646,0.297,0.12,,phase1,safety,59.7,0
ONC-018,CONC018-425,small_molecule,protease,T1930,respiratory,0.536,v2.1,327.3,3.58,76.9,1,8,8,0.6536,6.595,3.688,0.735,28.6326,401.498,181.266,6.33,30.921,16.831,7.171,0,0.279,38.53,0,0.302,3.872,1.295,0.736,0.685,15,0.383,13.23,0.933,0.787,stratified,0.099,0.777,0.539,0.462,0.297,0.226,,lead_opt,cmc,21.0,0
ONC-018,CONC018-432,small_molecule,protease,T1930,respiratory,0.531,v2.1,441.3,3.66,98.8,0,9,8,0.6941,6.369,6.158,0.527,28.1585,297.051,180.676,6.42,40.094,5.229,7.037,0,0.28,25.07,0,0.317,4.415,3.504,0.883,0.786,5,0.748,9.68,0.923,0.292,none,0.327,0.841,0.592,0.456,0.297,0.197,,preclinical,cmc,37.3,0
ONC-018,CONC018-460,small_molecule,protease,T1930,respiratory,0.832,v2.1,436.1,3.58,40.5,1,9,8,0.6344,9.391,15.797,0.652,6.8328,60.834,26.029,3.81,17.857,7.594,8.52,0,0.313,71.05,1,0.375,3.167,4.18,1.004,0.817,7,0.724,22.95,0.844,0.376,enrichment,0.282,1.256,0.497,0.856,0.297,0.09,,phase1,cmc,64.5,0
ONC-018,CONC018-518,biologic,protease,T1930,respiratory,0.225,v2.1,367.7,1.66,78.4,1,1,7,0.3847,4.789,4.902,0.601,3.3434,32.333,14.537,4.35,3.782,4.99,9.617,0,0.228,61.56,1,0.655,6.665,5.781,1.201,0.919,12,0.303,93.55,0.686,0.731,stratified,0.128,1.334,0.67,0.495,0.297,0.153,1.221,phase3,cmc,93.5,1
ONC-018,CONC018-522,biologic,protease,T1930,respiratory,0.806,v2.1,372.2,4.79,71.8,1,4,8,0.2852,10.155,21.232,0.767,45.834,566.005,220.93,4.82,53.161,7.596,9.7,0,0.319,24.03,3,0.25,5.325,0.743,0.589,0.766,9,0.853,87.74,1.0,0.249,stratified,0.528,0.575,0.646,0.478,0.297,0.149,,phase1,cmc,61.4,0
ONC-018,CONC018-526,small_molecule,protease,T1930,respiratory,0.325,v2.1,333.9,1.35,83.2,0,7,6,0.7109,6.005,6.847,0.44,0.8713,6.555,5.549,6.37,2.352,14.05,12.205,0,0.151,47.33,2,0.467,5.575,8.028,0.806,0.957,9,0.277,66.41,0.516,0.649,none,0.377,0.843,0.764,0.589,0.297,0.192,,phase1,cmc,64.0,0
ONC-018,CONC018-538,small_molecule,protease,T1930,respiratory,0.621,v2.1,265.6,1.8,45.6,2,7,11,0.6895,10.481,10.778,0.679,1.3239,7.248,10.789,5.47,2.567,20.336,8.263,0,0.269,50.27,0,0.662,2.823,1.938,0.929,0.871,9,0.389,17.27,0.504,0.702,none,0.393,0.844,0.792,0.117,0.297,0.252,,lead_opt,cmc,27.5,0
ONC-018,CONC018-549,small_molecule,protease,T1930,respiratory,0.765,v2.1,507.5,2.9,44.2,2,6,5,1.1291,5.681,6.726,0.502,22.6356,389.266,335.803,14.84,52.635,21.389,5.51,0,0.28,45.07,1,0.506,4.602,2.064,1.019,0.692,2,0.586,43.19,0.512,0.157,none,0.195,0.959,0.622,0.487,0.297,0.18,,hit_to_lead,cmc,12.3,0
ONC-018,CONC018-558,small_molecule,protease,T1930,respiratory,0.959,v2.1,500.5,2.12,115.2,0,7,3,1.4417,6.993,9.407,0.89,1.4616,8.471,6.179,4.23,2.387,25.732,3.323,0,0.428,19.67,2,0.373,8.49,3.063,0.482,0.795,17,0.339,40.23,0.428,0.789,stratified,0.071,0.532,0.572,0.601,0.297,0.128,,phase1,cmc,62.8,0
ONC-018,CONC018-601,small_molecule,protease,T1930,respiratory,0.596,v2.1,345.9,1.64,101.1,1,1,2,0.6539,10.152,3.876,0.437,7.4971,44.494,80.75,5.93,17.197,15.914,10.588,0,0.322,25.93,2,0.432,3.148,1.854,0.681,0.599,6,0.836,99.87,0.614,0.277,none,0.479,0.624,0.601,0.635,0.297,0.107,,hit_to_lead,cmc,9.0,0
ONC-018,CONC018-640,biologic,protease,T1930,respiratory,0.318,v2.1,362.7,0.11,31.5,4,6,13,1.3275,4.834,3.115,0.57,3.0299,51.825,21.322,7.04,6.153,8.178,13.692,0,0.307,52.46,1,0.697,5.331,21.665,0.628,0.966,4,0.672,50.79,0.233,0.32,none,0.183,0.724,0.751,0.543,0.297,0.213,,phase1,cmc,61.7,0
ONC-018,CONC018-731,small_molecule,protease,T1930,respiratory,0.621,v2.1,470.3,3.53,53.1,2,1,11,0.3352,8.003,6.001,0.893,10.3161,79.586,81.411,7.71,18.532,6.643,6.925,0,0.342,32.79,3,0.448,3.873,3.373,0.824,0.529,12,0.23,69.02,1.0,0.737,stratified,0.097,0.923,0.481,0.613,0.297,0.089,,preclinical,cmc,42.8,0
ONC-018,CONC018-735,small_molecule,protease,T1930,respiratory,0.562,v2.1,476.0,2.17,76.9,1,1,4,0.888,7.585,2.617,0.751,6.1713,78.823,58.505,9.48,8.152,19.159,11.255,0,0.259,41.68,3,0.639,2.544,1.257,0.719,0.703,14,0.606,67.71,0.583,0.702,enrichment,0.312,0.896,0.474,0.679,0.297,0.192,,lead_opt,cmc,26.6,0
ONC-018,CONC018-741,small_molecule,protease,T1930,respiratory,0.378,v2.1,570.0,2.05,71.1,0,9,4,0.8452,6.086,10.985,0.78,14.5732,52.117,224.862,3.58,26.09,2.604,9.625,0,0.169,69.06,5,0.524,9.202,13.581,0.464,0.866,10,0.489,79.18,0.63,0.517,stratified,0.184,0.656,0.637,0.791,0.297,0.069,,hit_to_lead,cmc,11.2,0
ONC-018,CONC018-909,small_molecule,protease,T1930,respiratory,0.285,v2.1,615.4,-0.2,29.1,1,3,6,1.299,6.428,5.55,0.774,5.0888,84.438,31.031,6.1,5.952,16.501,16.296,0,0.223,21.68,3,0.766,1.707,1.42,0.659,0.765,18,0.616,96.32,0.154,0.695,none,0.02,0.609,0.738,0.476,0.297,0.189,,preclinical,cmc,39.7,0
ONC-018,CONC018-923,biologic,protease,T1930,respiratory,0.259,v2.1,504.0,2.29,73.5,2,2,9,0.5935,9.016,7.309,0.886,18.3368,104.213,44.64,2.43,31.426,30.823,7.97,1,0.454,41.16,5,0.572,1.99,0.51,0.463,0.57,8,0.381,19.82,0.649,0.347,none,0.258,0.312,0.686,0.98,0.297,0.055,,lead_opt,safety,25.9,0
ONC-018,CONC018-959,small_molecule,protease,T1930,respiratory,0.334,v2.1,270.8,2.7,45.7,1,4,5,0.2724,8.516,7.163,0.584,3.4939,20.65,30.801,5.91,5.349,28.115,8.46,0,0.258,29.13,0,0.645,2.958,1.919,0.668,0.877,6,0.664,54.13,1.0,0.239,none,0.2,0.626,0.706,0.05,0.297,0.278,,phase1,cmc,60.8,0
ONC-018,CONC018-960,small_molecule,protease,T1930,respiratory,0.771,v2.1,458.9,1.09,103.0,2,8,7,3.059,8.651,6.48,0.702,238.4033,1527.092,1365.31,5.73,767.096,7.559,4.698,0,0.201,32.79,0,0.51,2.992,6.231,0.49,0.495,6,0.804,61.37,0.141,0.294,none,0.292,0.548,0.754,0.48,0.297,0.132,,hit_to_lead,cmc,10.5,0
ONC-018,CONC018-966,biologic,protease,T1930,respiratory,0.85,v2.1,388.1,2.95,50.2,2,8,7,0.2366,4.132,7.596,0.711,11.2204,76.594,61.634,5.49,20.41,24.548,13.788,0,0.298,36.48,1,0.611,1.781,1.675,0.826,0.784,8,0.723,41.42,1.0,0.465,none,0.325,0.743,0.624,0.541,0.297,0.149,,phase1,cmc,58.7,0
ONC-026,CONC026-001,small_molecule,cytokine_receptor,T6228,infectious_disease,0.764,v2.3,358.7,1.1,30.8,1,6,10,0.4626,9.448,14.039,0.881,0.6969,6.182,3.151,4.52,2.091,12.554,15.483,0,0.342,31.51,2,0.745,9.888,7.172,0.985,0.942,6,0.801,116.48,0.713,0.143,stratified,0.499,1.111,0.744,0.936,0.754,0.088,,phase1,cmc,60.4,0
ONC-026,CONC026-049,small_molecule,cytokine_receptor,T6228,infectious_disease,0.233,v2.3,416.2,1.75,111.5,1,7,5,0.9262,6.975,4.394,0.461,19.2494,97.619,102.797,5.07,38.4,11.245,9.216,0,0.177,35.55,1,0.327,1.846,0.52,0.876,0.778,9,0.8,73.71,0.57,0.377,enrichment,0.098,0.999,0.37,0.296,0.754,0.131,,hit_to_lead,cmc,9.5,0
ONC-026,CONC026-135,small_molecule,cytokine_receptor,T6228,infectious_disease,0.624,v2.3,415.2,1.98,74.4,3,0,6,1.366,5.354,14.127,0.291,9.5525,97.175,133.123,10.17,12.305,8.526,7.561,0,0.293,49.95,1,0.358,3.351,1.061,0.72,0.679,10,0.735,30.11,0.351,0.561,enrichment,0.15,0.881,0.5,0.461,0.754,0.15,,phase1,cmc,52.3,0
ONC-026,CONC026-165,biologic,cytokine_receptor,T6228,infectious_disease,0.262,v2.3,633.4,2.23,74.5,0,7,5,0.835,7.524,5.622,0.638,1.8143,19.914,7.894,4.35,4.782,3.915,6.901,1,0.241,38.7,3,0.688,7.939,11.19,0.756,0.908,5,0.513,44.48,0.632,0.386,none,0.512,0.789,0.876,0.741,0.754,0.129,,preclinical,cmc,33.9,0
ONC-026,CONC026-173,small_molecule,cytokine_receptor,T6228,infectious_disease,0.764,v2.3,323.3,2.87,79.1,0,9,8,0.7466,6.011,16.1,0.826,2.6219,20.418,27.431,7.79,4.302,3.212,1.829,0,0.447,84.74,3,0.308,8.407,6.365,0.834,0.913,7,0.345,32.7,0.646,0.398,none,0.13,0.811,0.664,0.558,0.754,0.162,,preclinical,cmc,32.4,0
ONC-026,CONC026-208,biologic,cytokine_receptor,T6228,infectious_disease,0.342,v2.3,389.0,4.74,73.7,2,8,7,0.4903,7.382,11.643,0.422,55.3616,663.556,301.624,5.45,78.426,23.175,3.749,0,0.257,26.98,1,0.289,4.696,2.004,0.781,0.526,9,0.312,32.91,0.979,0.678,none,0.298,0.722,0.853,0.375,0.754,0.174,,preclinical,cmc,33.9,0
ONC-026,CONC026-216,biologic,cytokine_receptor,T6228,infectious_disease,0.573,v2.3,253.4,0.42,57.2,2,7,10,0.7664,5.979,4.49,0.76,20.7786,126.293,295.174,6.08,37.625,11.846,12.621,0,0.212,34.53,2,0.785,7.047,6.715,0.784,0.627,3,0.919,29.64,0.394,0.045,stratified,0.445,0.944,0.497,0.637,0.754,0.16,,lead_opt,cmc,25.3,0
ONC-026,CONC026-226,small_molecule,cytokine_receptor,T6228,infectious_disease,0.699,v2.3,416.7,0.05,39.5,6,3,10,2.4389,6.307,5.484,0.516,2.1787,15.26,26.198,7.0,5.665,13.205,15.597,1,0.096,35.1,5,0.705,4.422,5.643,0.729,0.835,6,0.931,62.53,0.19,0.302,stratified,0.667,0.908,0.813,0.842,0.754,0.054,,phase1,safety,59.8,0
ONC-026,CONC026-241,small_molecule,cytokine_receptor,T6228,infectious_disease,0.349,v2.3,445.5,1.93,110.0,4,4,5,0.4491,8.307,3.282,0.437,4.2248,70.287,41.987,9.94,6.553,6.427,7.102,0,0.269,17.12,4,0.327,1.964,0.711,0.72,0.682,10,0.48,54.28,0.703,0.457,none,0.201,0.632,0.841,0.834,0.754,0.077,,hit_to_lead,cmc,8.2,0
ONC-026,CONC026-243,small_molecule,cytokine_receptor,T6228,infectious_disease,0.31,v2.3,198.2,1.27,70.3,1,5,3,0.7331,5.182,11.954,0.939,37.2733,418.02,759.099,11.21,48.34,11.164,14.978,0,0.163,27.81,3,0.673,2.487,3.841,0.453,0.411,9,0.478,210.46,0.461,0.62,none,0.02,0.521,0.797,0.869,0.754,0.064,,hit_to_lead,cmc,8.6,0
ONC-026,CONC026-398,small_molecule,cytokine_receptor,T6228,infectious_disease,0.733,v2.3,422.9,4.4,119.8,2,9,4,0.4476,5.993,11.487,0.79,0.6713,13.647,2.375,3.54,1.084,10.36,13.246,0,0.297,33.03,2,0.054,4.174,0.365,1.069,0.926,4,0.227,85.19,0.921,0.526,none,0.225,0.849,0.735,0.734,0.754,0.062,,phase1,cmc,52.2,0
ONC-026,CONC026-405,small_molecule,cytokine_receptor,T6228,infectious_disease,0.395,v2.3,300.4,2.21,53.1,1,7,10,0.6248,5.321,5.413,0.892,43.6624,457.389,588.594,10.48,136.664,3.575,8.16,0,0.48,34.76,2,0.641,5.378,8.785,0.613,0.605,6,0.589,42.45,0.582,0.303,none,0.295,0.647,0.747,0.672,0.754,0.128,,hit_to_lead,cmc,6.2,0
ONC-026,CONC026-493,small_molecule,cytokine_receptor,T6228,infectious_disease,0.574,v2.3,351.0,3.53,101.1,0,6,8,0.3714,7.878,7.813,0.921,17.563,168.666,219.029,9.6,28.043,11.904,3.724,0,0.496,45.65,3,0.347,3.432,2.865,0.699,0.627,12,0.327,33.85,0.969,0.691,enrichment,0.341,0.882,0.476,0.98,0.754,0.044,,preclinical,cmc,35.9,0
ONC-026,CONC026-510,small_molecule,cytokine_receptor,T6228,infectious_disease,0.224,v2.3,546.0,4.35,64.5,1,3,4,0.0719,5.442,9.138,0.43,15.0695,120.87,97.632,6.48,15.893,33.232,4.62,1,0.392,17.27,2,0.359,3.557,1.186,0.61,0.592,6,0.313,107.19,1.0,0.385,stratified,0.211,0.623,0.659,0.444,0.754,0.24,,lead_opt,cmc,18.8,0
ONC-026,CONC026-589,small_molecule,cytokine_receptor,T6228,infectious_disease,0.259,v2.3,349.5,2.72,105.8,2,4,2,1.1673,8.838,9.378,0.689,0.4319,8.051,3.396,7.86,1.016,9.35,14.827,0,0.243,30.92,0,0.36,4.521,1.401,1.201,0.818,6,0.697,31.7,0.614,0.248,stratified,0.367,1.264,0.713,0.388,0.754,0.204,1.001,phase3,cmc,84.7,1
ONC-026,CONC026-599,small_molecule,cytokine_receptor,T6228,infectious_disease,0.444,v2.3,541.4,2.58,76.9,2,5,7,0.9092,4.185,13.272,0.762,0.9691,2.941,6.085,3.03,1.441,30.847,7.493,0,0.232,48.21,1,0.464,3.143,1.289,1.009,0.923,6,0.439,25.85,0.462,0.379,none,0.037,0.873,0.787,0.717,0.754,0.129,,lead_opt,cmc,20.6,0
ONC-026,CONC026-626,small_molecule,cytokine_receptor,T6228,infectious_disease,0.735,v2.3,375.8,1.98,84.0,3,5,4,0.4888,8.135,15.865,0.87,0.1,1.162,1.123,11.23,0.257,21.135,14.021,0,0.174,19.61,3,0.482,2.864,1.6,0.95,0.951,6,0.461,66.1,0.513,0.357,none,0.206,0.893,0.729,0.786,0.754,0.098,,hit_to_lead,cmc,10.2,0
